Id,SalePrice
1461,107653.97234081163
1462,164917.0046868981
1463,167512.10684871778
1464,187413.26434498467
1465,222564.28543188504
1466,182729.96589897585
1467,172395.54655420256
1468,175566.36598180025
1469,211211.45609132643
1470,103000.39659591846
1471,210316.38689260476
1472,122877.70029523328
1473,108813.52026436885
1474,169373.00110644754
1475,149469.9531385427
1476,328871.46134975634
1477,265152.6711225144
1478,297875.1100048757
1479,287594.2459741089
1480,385698.7910515388
1481,303670.06412323436
1482,235140.80486691592
1483,189029.6789664704
1484,194943.11208351655
1485,185209.42864967417
1486,214351.59935437096
1487,312436.96968024306
1488,268135.44904904417
1489,202242.55356334813
1490,201373.58538589475
1491,209991.80863912136
1492,99758.94679927768
1493,187178.31700159528
1494,290654.9993309943
1495,289241.59222179314
1496,223651.100270165
1497,211381.5604918945
1498,178443.22909500462
1499,178443.22909500462
1500,159734.91876255407
1501,177553.7832362512
1502,169519.3897075894
1503,264965.5913587728
1504,244175.49817875808
1505,223299.475427752
1506,219123.36150182376
1507,243689.45527457015
1508,200520.1896174919
1509,181866.59677422547
1510,152524.26366027386
1511,150552.66749606025
1512,170867.84091685573
1513,179595.08959092957
1514,159709.7739257057
1515,213373.7598130824
1516,166415.78036431258
1517,149515.23302133067
1518,175800.3686251375
1519,222618.07212538726
1520,128409.70879134699
1521,133810.16784984514
1522,194186.45983807696
1523,105816.53902808705
1524,115249.4983255493
1525,112362.29765459744
1526,114775.60951007355
1527,86374.02189841575
1528,138490.04426150152
1529,145554.6006403939
1530,186365.45225977
1531,114742.03210079833
1532,83067.83027481614
1533,159256.94438805513
1534,136784.76950030087
1535,145868.20910152956
1536,116254.39561891684
1537,37525.41706182121
1538,179327.33525712008
1539,211959.22064936545
1540,142637.08413519373
1541,155396.31221574475
1542,144752.31191681453
1543,204591.76851150475
1544,63289.926196003216
1545,123511.14823300659
1546,143957.11165183212
1547,129673.9528093763
1548,147150.96398626897
1549,108425.86522549554
1550,139454.4867449432
1551,131497.80633514398
1552,139749.73419396125
1553,128014.31006413244
1554,128652.22095572622
1555,163173.1769912172
1556,102990.23875536991
1557,114264.57193916256
1558,112610.72881843534
1559,102040.76260776678
1560,138619.10170779866
1561,149450.75627740065
1562,108770.34467081714
1563,107618.69019699912
1564,167709.56948587822
1565,146424.79183882114
1566,218434.2811073711
1567,75367.92884602188
1568,206423.96772094455
1569,92827.74159904278
1570,132147.46668133943
1571,116039.77117555786
1572,129159.35656009952
1573,232936.08497152769
1574,150703.3207302316
1575,218867.34459448734
1576,224930.76666520385
1577,202932.69541869743
1578,138874.29670419963
1579,138174.49760668084
1580,211070.4150776522
1581,124630.88501213852
1582,124090.91729666607
1583,300272.3001299772
1584,237384.4196233421
1585,153365.97481725935
1586,25945.76664468134
1587,101639.56372055016
1588,136078.2522195609
1589,103595.096326984
1590,149105.95934156177
1591,77410.52051332721
1592,119797.1297928493
1593,131827.39117718732
1594,135530.484686809
1595,123061.91426124983
1596,223785.94215366093
1597,183990.5844883233
1598,199022.31708731933
1599,205240.35886397283
1600,213893.29879433953
1601,6550.75827784522
1602,118103.18826703099
1603,65371.17987270374
1604,257076.51921072125
1605,263382.43137803767
1606,175132.32416825206
1607,233406.57273703872
1608,226724.33436242945
1609,201899.66727391968
1610,147689.76503451297
1611,151041.82946740324
1612,176858.571067355
1613,167750.23801503924
1614,116298.4153875293
1615,74219.58176947176
1616,74219.58176947176
1617,88968.63886901166
1618,109319.80175392551
1619,124571.95647635928
1620,202897.86173919681
1621,142575.8956496209
1622,133817.37754320865
1623,265637.58018784993
1624,203349.85318880097
1625,125904.95071142667
1626,187694.12938220915
1627,187921.89652690024
1628,282812.25573423447
1629,198602.22311361704
1630,326984.39994808903
1631,240433.46496767597
1632,259614.9442729937
1633,183638.95813069434
1634,189951.15407704923
1635,174000.53097711434
1636,173197.83770160167
1637,180379.1744085832
1638,225783.25027145806
1639,204571.11520299688
1640,268299.7248010291
1641,201265.86288750614
1642,225783.06518480054
1643,248353.6646019927
1644,242861.11443911085
1645,183160.97997586138
1646,160434.66937264695
1647,187956.44454362232
1648,149455.7641613871
1649,124466.15974809963
1650,101457.40829349041
1651,101804.66385941114
1652,123572.21142707497
1653,123224.95586115413
1654,172716.02742573526
1655,176502.82220071403
1656,170067.5122382891
1657,173410.5385575767
1658,170414.76780420984
1659,149817.20870446356
1660,137857.95342745737
1661,350996.45177952
1662,338984.80322079395
1663,326519.22300162853
1664,402273.58295691793
1665,302174.2964522083
1666,283818.1275139038
1667,313511.9162173035
1668,302695.1991129451
1669,283372.6116532594
1670,307673.4887229366
1671,246620.11238537915
1672,361814.6644302978
1673,285868.2993427203
1674,269267.34521936753
1675,191944.21242661227
1676,187486.69066404237
1677,213390.76586997695
1678,386501.121893552
1679,319302.48919325636
1680,300806.54319336254
1681,264018.7747923144
1682,277123.10631706414
1683,216188.95419860375
1684,196357.59473926655
1685,177780.3875434976
1686,201024.97444437933
1687,185209.42864967417
1688,209763.08945775928
1689,207155.9142140838
1690,199556.0097958563
1691,188763.63252579782
1692,263486.1992760041
1693,185209.42864967417
1694,179316.75515080616
1695,186790.74375094066
1696,268449.8321738433
1697,186790.74375094066
1698,318031.15156816633
1699,303661.6373158576
1700,236097.8770442385
1701,268905.92137122
1702,277835.09455487493
1703,273707.0430019138
1704,278002.168423097
1705,240257.6714886499
1706,365133.4085456071
1707,220582.60077127826
1708,217668.06731113628
1709,284168.3969807221
1710,240323.2689412774
1711,255147.6491651344
1712,275781.5687171725
1713,253117.84009543573
1714,228875.74690745666
1715,208685.62237510446
1716,207382.31785612332
1717,200434.50121870462
1718,152177.82587848848
1719,218530.26311122242
1720,260673.30297748302
1721,197425.50763322122
1722,127495.73769172665
1723,149423.29863658617
1724,235837.24875197618
1725,233872.61506954092
1726,188304.44730421074
1727,184506.6180565158
1728,197754.78995295905
1729,164502.8785579364
1730,178057.74217624788
1731,129533.40516259824
1732,119242.44720325235
1733,105187.90123555379
1734,114194.36170809274
1735,109997.04784053692
1736,109649.79227461608
1737,295371.3987186557
1738,215348.36189533933
1739,312033.3131205187
1740,224531.51775179245
1741,187880.28757364769
1742,177553.7832362512
1743,193119.65808311908
1744,252844.18289891852
1745,243100.3339125967
1746,265225.4350339932
1747,225575.23058275715
1748,235115.8012760271
1749,155697.01830940566
1750,159050.27823567262
1751,247371.10752798058
1752,107271.43463107839
1753,181673.96753818495
1754,231708.6071376094
1755,175138.8398289542
1756,100556.49980499619
1757,104493.39010371221
1758,147315.53310415556
1759,172280.1136859007
1760,157731.4331915964
1761,156973.04686985922
1762,177602.03851454915
1763,193904.89791438763
1764,111333.63878631208
1765,212910.40199031087
1766,184808.51690002438
1767,196218.1185461356
1768,127948.34082695935
1769,200576.40078948694
1770,130198.92865442648
1771,132425.51486265438
1772,147508.14232101408
1773,111343.73271489143
1774,198259.42058270134
1775,140640.32260386564
1776,127511.25291063113
1777,93545.5805434665
1778,116378.10372590495
1779,108127.14615049958
1780,186534.6519212575
1781,130170.53832241555
1782,56153.50332198187
1783,124481.41091307253
1784,60910.24559718021
1785,110556.22727225174
1786,169831.9122698187
1787,175011.53881402884
1788,-5227.282118910574
1789,100968.80780654447
1790,24917.006279576453
1791,250840.0168302668
1792,171025.08270671475
1793,157323.31633667764
1794,146568.79630360764
1795,145368.11691298394
1796,129456.15177134844
1797,147400.0547588527
1798,119318.85284500069
1799,90747.3535911279
1800,118878.03006697178
1801,103940.13755813602
1802,171031.1168136123
1803,189924.94560689258
1804,131746.35289540305
1805,142308.35596708173
1806,144240.51690739184
1807,175945.28056058323
1808,111179.46082725294
1809,89937.27886193502
1810,143973.42749562894
1811,91466.8300572394
1812,101305.73528133123
1813,121990.84513690195
1814,83837.4652803808
1815,1452.9842063691467
1816,82496.0059988146
1817,103923.68334876874
1818,162276.47738542897
1819,125032.5978901129
1820,44599.22633309115
1821,148329.33799304953
1822,166702.4029341318
1823,11464.270677396911
1824,153479.6763917663
1825,120045.97308590647
1826,98221.38269905502
1827,103223.67881576356
1828,131974.1219470722
1829,166734.9717834798
1830,171212.98615658598
1831,182925.12872927194
1832,143590.29896629322
1833,164594.2966555101
1834,129819.39444375143
1835,162883.0233043473
1836,167239.80710874172
1837,58754.74784683285
1838,133024.4717656084
1839,62503.93671909429
1840,117295.89744455216
1841,129944.7832704389
1842,94683.35133713495
1843,123387.09023421584
1844,149191.86216493754
1845,140641.11764113163
1846,163293.24146622943
1847,182262.8515358715
1848,-7005.917475896189
1849,113025.27474460937
1850,121367.43202858663
1851,158907.02516394434
1852,122044.4660544591
1853,123198.99471318081
1854,187882.17677031842
1855,172238.59724533546
1856,225988.34605491918
1857,139482.55960204953
1858,176441.27405428514
1859,146804.76933035522
1860,159944.44005529443
1861,145354.21064019413
1862,294684.984173722
1863,294684.984173722
1864,294684.984173722
1865,301082.0335856596
1866,300802.7512944945
1867,258290.57605745306
1868,275605.75629596587
1869,207561.69894969324
1870,239946.15957303077
1871,259820.45653040416
1872,172874.72324834787
1873,224833.97900029144
1874,127448.2530279354
1875,219424.5275657127
1876,196137.2723612669
1877,218927.60783088137
1878,222952.21986183117
1879,114777.27346756274
1880,129779.12600768183
1881,246723.83087543736
1882,265709.08956230443
1883,213005.51574089972
1884,223685.68418044585
1885,243959.059344062
1886,272893.5402241467
1887,215134.07967136463
1888,268955.1211128087
1889,168946.46669300145
1890,105689.698118867
1891,162873.8977757258
1892,84611.70996894885
1893,138833.50741060707
1894,154381.92861008772
1895,155001.1323258133
1896,117609.63956820103
1897,116921.29606059694
1898,127856.91849327087
1899,147840.3964079523
1900,142205.1454883964
1901,147348.8750018028
1902,139900.76876369258
1903,237722.5556067574
1904,124016.06221867271
1905,193719.1911486719
1906,134914.3769939238
1907,215250.77212230978
1908,143504.6159455626
1909,155193.35092138173
1910,155193.35092138173
1911,199406.4173143796
1912,276249.1429722939
1913,158274.1615273964
