Id,SalePrice
1461,105888.81174149067
1462,150213.01666154512
1463,194428.00708658565
1464,192928.51181324042
1465,190325.17610335335
1466,188585.9846021713
1467,179998.74850334498
1468,179014.94441647714
1469,181282.90180764688
1470,137112.953572649
1471,199495.96123603702
1472,93434.88679001124
1473,101221.21749053961
1474,181430.76364370863
1475,100550.65937766177
1476,295243.1551056182
1477,248847.7013082525
1478,264360.8920216765
1479,276852.0325961219
1480,372458.15429641143
1481,294219.4103840068
1482,199391.32652028947
1483,194757.51630718875
1484,176725.9504779492
1485,153732.8723165449
1486,196709.10970502993
1487,305056.9204289736
1488,253985.18654451633
1489,184079.6058161307
1490,209263.35697428655
1491,191824.06853018454
1492,108396.7493952045
1493,197460.95970610972
1494,280290.44532026735
1495,280384.9625399542
1496,211278.057066939
1497,193407.9141444416
1498,155686.90158134268
1499,155686.90158134268
1500,157718.5932990331
1501,180205.55974735698
1502,145813.65720471126
1503,234330.56666367778
1504,208869.5238443953
1505,211680.9970854695
1506,245628.6936466636
1507,258894.7715754042
1508,235060.51836148478
1509,171458.54577661474
1510,172370.20519406724
1511,170053.3000875169
1512,213494.2271688567
1513,181506.3069038431
1514,171597.49021499546
1515,245940.8753806645
1516,182388.71832727842
1517,127544.88788194724
1518,222963.31760432333
1519,210472.17702987805
1520,131476.30579987715
1521,137822.61109173243
1522,190483.23686713623
1523,128647.83928784376
1524,113433.27023206421
1525,114250.62000769854
1526,115862.38008182053
1527,126864.89498705528
1528,121561.79875216712
1529,166628.3099300077
1530,188790.01094918486
1531,149067.71289188036
1532,78695.67585903751
1533,183954.73072681893
1534,123572.85789987727
1535,153991.18917694784
1536,130933.84615657889
1537,124310.7762856044
1538,159032.66084591224
1539,212860.17089518465
1540,160293.8041657438
1541,163121.83326686628
1542,150821.08930333328
1543,181810.48861679
1544,93398.47404874548
1545,107155.47999002825
1546,139410.3911409471
1547,134592.21156922638
1548,130802.71946409851
1549,130225.4184802713
1550,189179.4701492188
1551,126744.97210894438
1552,198329.49984487492
1553,107001.0023529735
1554,120383.32182466978
1555,185429.5316460309
1556,115715.28386954093
1557,116656.99572609356
1558,94780.2443383414
1559,120612.84584590836
1560,193626.64192793146
1561,182073.9306967883
1562,104779.92380883166
1563,103371.2395073752
1564,183850.8988927715
1565,161427.71717597195
1566,194477.92574327748
1567,119579.55729205735
1568,222665.97157280523
1569,162886.34460869548
1570,103800.97671545381
1571,133699.74139253257
1572,134397.62093422323
1573,200173.0664726713
1574,189718.0133383
1575,192617.94112522455
1576,268735.503602401
1577,184482.5458346612
1578,171930.9380797134
1579,140683.59811128484
1580,195682.7512293313
1581,119690.31025786023
1582,136508.54354485328
1583,292566.6933188111
1584,225833.43422950854
1585,133687.96341513982
1586,48534.69382379341
1587,85455.73613374302
1588,136815.2610454062
1589,144137.37929067374
1590,122304.37369333615
1591,81113.31597022047
1592,150478.155354854
1593,134493.84345220082
1594,154921.80063210832
1595,118033.30583271693
1596,206259.0860261689
1597,229533.177833581
1598,170457.50586858287
1599,149802.5820243305
1600,181359.76069104986
1601,67707.60694585452
1602,106074.54327164937
1603,102352.64911724711
1604,224572.09554641624
1605,247993.41733931992
1606,188711.007384131
1607,276271.1137573023
1608,228397.9218809013
1609,183676.6657976002
1610,157683.38398983178
1611,165710.4545445122
1612,205435.42679824686
1613,196772.21639984124
1614,111530.7748826177
1615,70223.01510395206
1616,70223.01510395206
1617,102151.49908583864
1618,103874.34104360966
1619,132176.93834565047
1620,278743.54853380367
1621,147806.64505795322
1622,151198.99703817302
1623,236756.90200107728
1624,213832.23878566382
1625,105184.46959076243
1626,205838.36681677733
1627,193995.93868555597
1628,266809.4871600346
1629,166756.68043384035
1630,299604.64864018967
1631,207245.21596006208
1632,228646.41510821515
1633,154141.47927295597
1634,195886.23721997038
1635,178260.64621584708
1636,180805.20202733463
1637,221313.10880806448
1638,211962.31291275943
1639,217408.8992684696
1640,255403.10530989777
1641,204748.13255927942
1642,208179.24303827202
1643,214013.68400922656
1644,206648.49887490095
1645,224675.81268307794
1646,173804.6353436031
1647,180704.00823315908
1648,167131.98495317082
1649,121754.97641197892
1650,135299.7234892618
1651,135299.7234892618
1652,93434.88679001124
1653,93434.88679001124
1654,184363.60939715945
1655,167760.64976303143
1656,181430.76364370863
1657,184363.60939715945
1658,181430.76364370863
1659,100550.65937766177
1660,148179.12281686373
1661,341437.78749908577
1662,305593.677866229
1663,296797.5635133813
1664,360459.5630987132
1665,268188.8221977162
1666,272822.63241081696
1667,302334.352760997
1668,268692.2678261079
1669,246176.6752707806
1670,273727.297596953
1671,238677.9783270126
1672,340315.08551467455
1673,289669.4193440473
1674,254689.87278740175
1675,198182.50646469797
1676,192944.28622380155
1677,197779.10765662455
1678,344344.4856999796
1679,314929.86434725346
1680,251169.1189014579
1681,207802.4126636492
1682,265771.1820865333
1683,202917.05168243128
1684,175804.7749483288
1685,178476.68000488164
1686,184281.07582539594
1687,153732.8723165449
1688,191826.49555249253
1689,188820.22311591744
1690,179912.29423834014
1691,168042.11080140583
1692,244901.59147372373
1693,153732.8723165449
1694,181848.65502011852
1695,156709.5098324691
1696,275650.8961348927
1697,156709.5098324691
1698,309343.9083441396
1699,299162.59952322615
1700,224951.76578987102
1701,239054.84808460102
1702,264159.4220124113
1703,258112.79839196775
1704,264763.832040207
1705,205132.64829742032
1706,342529.42045842065
1707,206039.8368260426
1708,202614.8466685334
1709,247437.4112433958
1710,203416.36820493653
1711,234429.34031505653
1712,246333.83867909198
1713,260230.1833448103
1714,217825.83236805955
1715,190643.7698957751
1716,170959.9151292105
1717,163203.3197724985
1718,101058.84688747991
1719,200415.42863746503
1720,245624.18116000856
1721,160483.47464741766
1722,96626.50668364449
1723,173603.16533433786
1724,239378.61087278594
1725,221586.4095889497
1726,195062.39186453368
1727,195563.39634424975
1728,181697.16616950041
1729,170206.0451799273
1730,161691.49706770148
1731,146984.98402664613
1732,135299.7234892618
1733,103371.2395073752
1734,132407.29032102137
1735,108206.51972974112
1736,108206.51972974112
1737,296193.1534855856
1738,203620.98690702845
1739,323858.27075546223
1740,235252.98816950337
1741,169190.68684323138
1742,180205.55974735698
1743,173805.19784815403
1744,232029.46802125944
1745,223543.58754743994
1746,213075.221826775
1747,208085.26451734354
1748,249585.25772283025
1749,193545.94351433968
1750,138829.96113805866
1751,215114.2827491035
1752,103371.2395073752
1753,206217.1667506287
1754,229307.19998867373
1755,189917.18939985058
1756,138321.7736282405
1757,103371.2395073752
1758,201157.43775323944
1759,201165.55949252733
1760,180529.74056930974
1761,178414.30547202463
1762,214619.51964051265
1763,188466.70161631206
1764,113041.79995210705
1765,218052.89895934044
1766,207752.3319047972
1767,218983.99817787038
1768,132837.66207973924
1769,182141.5006434317
1770,128982.07076874073
1771,137419.67107320193
1772,155551.97190707416
1773,137218.2010639367
1774,249355.88881807067
1775,123316.77042463465
1776,136027.65130273762
1777,96219.05417845894
1778,120193.98528102334
1779,77211.48138915708
1780,164782.53303456
1781,137218.2010639367
1782,96118.31917382633
1783,167631.88889299068
1784,91002.99400863556
1785,123718.33407453634
1786,253697.20869019054
1787,179301.99920422529
1788,35520.231563163776
1789,127132.9621787181
1790,84578.71301756862
1791,292171.0417738502
1792,155350.5018978089
1793,153029.08430460352
1794,144063.66889230005
1795,127648.37562383746
1796,81858.36710423135
1797,147608.10778618706
1798,121201.33532734957
1799,90074.21889586892
1800,102477.42857417025
1801,148765.57922458643
1802,169685.61894518862
1803,183436.41711309002
1804,143056.31884597382
1805,121604.27534588007
1806,134263.37903512045
1807,214154.47105414604
1808,129110.06516315838
1809,100883.60121962891
1810,165667.7979505578
1811,117035.32058291545
1812,101554.02938996656
1813,125304.77244893843
1814,134997.51847536393
1815,47126.00952233694
1816,87646.94420428436
1817,175637.4437439277
1818,182285.24493673857
1819,116423.23431378359
1820,56925.90390936045
1821,142478.99520505915
1822,198618.88574844404
1823,36858.99245803639
1824,139914.5332249422
1825,131645.16104216516
1826,99349.45399058162
1827,114802.65532892762
1828,160652.93510976076
1829,252038.0563985073
1830,207588.48938239264
1831,165260.8135424528
1832,163400.01069050955
1833,167662.9457115983
1834,116686.23677540597
1835,148166.2710905159
1836,163694.51812616058
1837,72548.89072089002
1838,126093.48414074673
1839,79992.46022083377
1840,131529.09845589046
1841,145502.61152849096
1842,117502.74901634091
1843,122309.42037830842
1844,123279.11039350269
1845,151869.99933522078
1846,162901.11475860063
1847,162129.02574151545
1848,17612.412914375716
1849,117843.62194789966
1850,124424.85547559353
1851,141037.81938283352
1852,126036.6155497155
1853,135126.90605133076
1854,154791.54544482438
1855,141800.5875596174
1856,215226.1450097604
1857,154149.47875585596
1858,180299.4527964215
1859,138610.4559855835
1860,152140.9546070101
1861,137503.63260586772
1862,360508.89633713395
1863,360508.89633713395
1864,360508.89633713395
1865,243124.86487522183
1866,266577.0621235942
1867,241191.84095617317
1868,246535.3086883572
1869,190929.12734160613
1870,219634.54996479172
1871,244213.89109515186
1872,172822.77602667626
1873,227938.00735969565
1874,116063.85009108577
1875,208759.68195112344
1876,202498.3380763003
1877,206190.19379998426
1878,211680.9970854695
1879,107702.844706578
1880,140336.47372089297
1881,253479.10287625281
1882,231951.79836963947
1883,195947.5287915546
1884,208737.84039627263
1885,211224.76478128653
1886,245225.40953597592
1887,204125.87173802278
1888,253480.13515272443
1889,167102.7272552313
1890,125273.36094143381
1891,129779.55767302882
1892,104580.0595629667
1893,139518.47504955568
1894,166560.7399833643
1895,152808.61381791797
1896,120664.4906106673
1897,124753.76349560384
1898,111863.90226044698
1899,151393.46717424903
1900,112047.41121399234
1901,173910.96889921546
1902,144571.85640211822
1903,240140.31609333606
1904,128353.52065626584
1905,218631.71240512055
1906,163171.081813434
1907,210212.3871149851
1908,129364.85649733787
1909,142476.18562494314
1910,142476.18562494314
1911,194842.6913713218
1912,271283.8898625915
1913,216375.57200135267
1914,73956.61815464917
1915,224773.5655556815
1916,57087.419939779065
1917,258568.83561054416
1918,108406.61337037757
1919,161270.42961583266
1920,221401.1794995104
1921,306174.75064291677
1922,258618.99675761696
1923,215111.0547868429
1924,218741.96729276903
1925,214466.91892453117
1926,292566.6933188111
1927,117877.080174473
1928,191924.54885981613
1929,96521.25919235681
1930,90587.71589549161
1931,134440.32177177686
1932,148540.31151156363
1933,175098.55024647014
1934,192928.51181324042
1935,174468.5193508741
1936,192928.51181324042
1937,194291.46877088633
1938,198986.32194881575
1939,216793.30996058256
1940,190325.17610335335
1941,194830.94710511615
1942,194775.472289108
1943,196067.0713674129
1944,299263.623807851
1945,283097.6028833445
1946,204715.2027746123
1947,233641.22809538138
1948,211278.057066939
1949,230769.53493034438
1950,188310.4760107009
1951,268494.6221191833
1952,240894.1484289303
1953,183374.46078370235
1954,206130.29715852317
1955,153978.18087777385
1956,348423.9958023706
1957,206845.7168631036
1958,280126.53255724336
1959,202209.483742498
1960,110624.15984092408
1961,135299.7234892618
1962,93434.88679001124
1963,93434.88679001124
1964,130843.85117381558
1965,181430.76364370863
1966,167659.80006101308
1967,252675.63148429224
1968,339204.3624238438
1969,289746.1131890976
1970,330352.03390600125
1971,354388.5177380743
1972,287503.8536260696
1973,253146.54294073817
1974,275641.9566300117
1975,332286.2402267383
1976,253382.38228012083
1977,308109.38064482354
1978,323074.4239309792
1979,280880.9739918838
1980,199089.1215063916
1981,274635.8624942041
1982,196570.746390576
1983,196570.746390576
1984,186993.64317539526
1985,237865.2918555819
1986,242843.47372181682
1987,181857.70084492632
1988,181689.72101066067
1989,195665.34938631984
1990,210987.38760990967
1991,197779.10765662455
1992,211503.52756254975
1993,172504.18634905762
1994,238366.67712296362
1995,191115.30093002148
1996,237394.61301502734
1997,283096.1963321697
1998,294177.0770243043
1999,228444.8848935264
2000,289423.3726005056
2001,264974.0179203062
2002,252272.69146576172
2003,270864.844199167
2004,241379.35826178934
2005,208457.47693722555
2006,199138.9728704721
2007,260532.96184563686
2008,184079.6058161307
2009,194089.39262326458
2010,192227.00854871504
2011,102771.3419662345
2012,178438.44555670378
2013,185591.24196174034
2014,195445.67382938234
2015,191755.49589167628
2016,192662.71789468706
2017,196398.55705038732
2018,115459.44006329004
2019,103371.2395073752
2020,105990.34962782342
2021,103371.2395073752
2022,205435.42679824686
2023,198339.0736809029
2024,251341.4582554445
2025,300608.15543262137
2026,186295.20243111975
2027,155686.90158134268
2028,170379.45255755345
2029,181682.46340656068
2030,225178.11133761227
2031,180227.53555541186
2032,191207.65106036782
2033,218228.77238659005
2034,170315.84948400757
2035,200271.04921917262
2036,193406.58470146093
2037,194591.738203447
2038,236348.84541272596
2039,172621.52656741298
2040,299787.351710649
2041,230478.1651043806
2042,205818.95228423455
2043,205133.221784349
2044,223543.58754743994
2045,224575.0776784453
2046,225078.75270160844
2047,163313.7678041269
2048,140789.03570873252
2049,235454.4581787686
2050,178936.86324479664
2051,67350.69127896185
2052,160483.47464741766
2053,128957.93068406158
2054,82239.99736167408
2055,201998.9669021643
2056,112443.88567658461
2057,120697.66030418646
2058,222485.13413352022
2059,134800.56095275373
2060,164832.72146892425
2061,197594.28783328773
2062,127547.64061920485
